0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1.8417958253582063	1.9450742751558474	1.9612641720558082	1.9824858990917602	2.0046198289496013	2.014246300758775	2.031776786682105	2.050881465848211	2.0731207315228684	2.0903366159065437	2.099187525935352	2.1073756572314983	2.1115030316040073	2.1129226506719436	2.1161401612566713	2.1392589258534374	2.1403931585413494	2.1431266752474842	2.159231670629048	2.1609278283110807	2.168660682373903	2.183872397923335	2.1859270995771776	2.189037157574661	2.1891625698532566	2.191201049641909	2.1958107909007265	2.2065012652549627	2.234573424334199	2.235005539798423	2.2373575949091804	2.2410767561475646	2.24702102069875	2.2542794893885185	2.261390979965161	2.273794785346509	2.3037530906091788	2.306788928597306	2.3070094785278985	2.3071522863545493	2.314701843661137	2.329913897635888	2.336071868306905	2.363598616052747	2.363941433707246	2.3720460111559203	2.379910237645544	2.38810103487226	2.3997963208722273	2.460426483452316	1
0.21150195067332483	0.37676085857562364	0.46374277822032645	0.5616987805118312	0.582591845232366	0.5920183363899726	0.594463987852314	0.6229074341644578	0.6403324665941948	0.7060725030741911	0.7456623703350227	0.7479745588871929	0.7768649521926422	0.8004204928339923	0.8103953758439219	0.8454796673143334	0.9153119394749669	0.9619590802390866	0.967916364592933	1.0109269881429364	1.0408878116042988	1.07735915804657	1.0806227081544983	1.0990214024010914	1.1303957603340995	1.1546383259973485	1.1878433763207354	1.2095964088631177	1.23451282902226	1.2618373497679791	1.3027588550583973	1.4613544221212704	1.4686744646439727	1.4861269054855177	1.5141870308081047	1.5699119367764265	1.577458023669232	1.6779691767052356	1.6808016392217122	1.6827910981900167	1.7580467895514267	1.7611045280280968	1.8410571606095145	1.8480272153801918	1.885182453928267	1.9679102582427417	2.021031604502463	2.0656900197707966	2.592406044535461	2.698921264962782	1
0.17998106161787844	0.29442646741523965	0.2985522005440427	0.33868913765645065	0.3938607701490011	0.4091330080279642	0.43931434627678334	0.5491146233086577	0.5571580703005351	0.6254007089415918	0.721218619600977	0.8208579962234296	0.8435087946096613	0.919244411752924	0.9347267758610965	0.9882589362696107	1.010962382639842	1.0654962763570854	1.0982129533223612	1.1017458872152068	1.1477506037946703	1.1763059106118958	1.206411840328613	1.2327410315128355	1.2857584313407293	1.393696335680698	1.4680076691538952	1.5657164146017026	1.577891948761064	1.636681695766789	1.6462674341458787	1.7583957960032537	1.8069035190204172	1.985603527536369	2.1023502149938706	2.236054367116461	2.3260753227155466	2.344989256929368	2.5774447119132473	2.727103934112141	2.8863560548102543	2.9666104227243126	3.254615563663474	3.6573472235262026	4.268947177312938	4.7614502762752595	5.280662878065442	5.6192081959471984	5.79646354796794	7.407493391949681	1
0.2724124518565692	0.2917324348510266	0.3721305657180199	0.3871739131094903	0.5095234872957953	0.5101344185754579	0.6221277799869342	0.6455277241335121	0.6980595623973567	0.7543894691615579	0.7607376126373314	0.8149438668489408	0.8187807956417876	0.85272945352556	0.8762153267646472	0.9251977655357274	0.9967609718962758	1.021802338378041	1.0488679561523833	1.05027270501513	1.0563456941062206	1.102361495896811	1.1159477095845487	1.2022883358940397	1.215591179352168	1.3790559283707218	1.385400892129655	1.454522438115276	1.4988362124596868	1.539060649996523	1.547747485069971	1.62767676031348	1.6922031510446904	1.842510079994755	1.863336554184211	2.048988974285945	2.164281238885326	2.277190480585389	2.280855174753461	2.4289007698549803	2.4717221404232106	2.495738029937802	2.8485320391112827	2.981527654300397	3.1549934908685304	3.223941296932712	3.3094015163165227	4.022655716965927	4.630249642601211	6.175576660905982	2
0.015225144910258042	0.03647506597944984	0.05542743318339914	0.09249275469132985	0.09586787281766702	0.1162345169490668	0.16220218449948542	0.19083767356622475	0.2431894163808426	0.2839588262263354	0.329592214833349	0.33766513179300645	0.35798788018435374	0.3630395434941669	0.4043901353595878	0.41117287751793474	0.4316431417580646	0.5175970382931188	0.5248014066742333	0.5822727037146359	0.6374751243120198	0.6682973008930053	0.700073724458516	0.7388219389860942	0.8769150278592672	0.8967603541083448	0.9397261630652837	0.9890787129613067	0.9988136012884278	1.0605292111070412	1.1449787255037103	1.2712457995352313	1.3618049757361543	1.3697389238585806	1.3996006413023805	1.4119680765423037	1.5306133128716177	1.6408924923695898	1.7002846432358942	1.7170421240560516	1.7563179822645376	1.9801652910312286	2.0410794767848706	2.590262911339238	2.618416795637495	3.231948993447478	3.3757703434357733	4.1050185162387836	5.156639467404161	5.259824553370408	0
0.03557643371245474	0.04020637116698675	0.06422862403958736	0.0667856060515466	0.08980234022715916	0.12190132910861344	0.13242114790314993	0.16703271150348195	0.19022782530336027	0.1917122599650334	0.2072500904389929	0.22071033933692055	0.24343077149046655	0.25427539695536916	0.28259646408783445	0.29452507187873384	0.30304537644090784	0.32516916352994446	0.3359506873538736	0.3419536477053797	0.35397746179387113	0.362138590795511	0.44005254096036844	0.4501556568134266	0.4953904273526869	0.5494159580090847	0.5513252075049971	0.5595797484459946	0.6165068879618913	0.6922316015795307	0.6946760651200901	0.6963128642748277	0.6971224907087277	0.6998496944662229	0.7280447747202113	0.7295630545561715	0.7638671025914132	0.7642992416611716	0.7767120848741891	0.7785088856707472	0.8922451685540913	0.9255247410434603	0.9454225669809805	1.000165256705208	1.0312063624701926	1.08664413154228	1.1198075720024756	1.1824840050643874	1.4996007531806093	1.5569407539312299	2
0.0028518505751462847	0.015777116331699956	0.016511850745535513	0.0184455486147154	0.021486364709528992	0.02328070017755724	0.03656655978088534	0.0372697314969914	0.10999765264694915	0.11851470260841242	0.12092234792697196	0.12745817887730043	0.14900231104695866	0.15603724069046665	0.1632268046066891	0.16894422789257812	0.17977471031773679	0.19506309616062223	0.20399000888200422	0.20782401624637425	0.20873615116419095	0.22146208984712834	0.23758770091228087	0.2753158738489898	0.27998532233020385	0.28329709655160124	0.318306503204061	0.3438674980224577	0.35552067553402333	0.3765743334333718	0.3923674367985544	0.3984338492153871	0.40312307576114575	0.41225201890105667	0.43642454458704627	0.5046891439127205	0.7103916966278828	0.7280913121482026	0.7461294702845297	0.7749686840179071	0.7846295649888672	0.818146910198126	0.8385811415541612	0.904690737201469	0.9432655036624985	1.1439878881209915	1.225669211935694	1.483633362083618	1.509902854730256	1.525063274134154	0
-1.1710226899493978	-1.1681216997438373	-1.160657820101849	-1.1595708527721074	-1.1564584955479387	-1.1534638491362361	-1.1532556265231424	-1.1488431590609092	-1.147784692782259	-1.1421760289315033	-1.1417441978022136	-1.1402724226724326	-1.1394676252228702	-1.1371043142210886	-1.135839262026257	-1.1350972929984	-1.1304903337869516	-1.1297828541006931	-1.129748348546895	-1.1293425347724386	-1.1252672474235061	-1.1231141667825897	-1.122564162947198	-1.1212442585848184	-1.1202357460008814	-1.1201230539962364	-1.120021048574964	-1.1189178514941307	-1.117167581119131	-1.1168530083068942	-1.1167416473733862	-1.1156450513690968	-1.1149749831002336	-1.114301549685519	-1.11338032429529	-1.1123298050252315	-1.108039261240985	-1.1078948411968927	-1.107830332430735	-1.1018767064844803	-1.1004089399103107	-1.0975929832524893	-1.0971175596799199	-1.0931425931152892	-1.0905742036219843	-1.0900545515637168	-1.0899178987147344	-1.0831808981259785	-1.0787225924261743	-1.0772432526376492	4
-0.42798740758777315	-0.41413018449926486	-0.41307647908073925	-0.4112755595656561	-0.4112630120596704	-0.4109067487557425	-0.4077015350346059	-0.3822939233837589	-0.3760463492642542	-0.3736563794589901	-0.3724617925113779	-0.3618437585929344	-0.35748281247335545	-0.3200661073954006	-0.319105969418766	-0.3106506122221595	-0.29010655337450764	-0.28944976471619976	-0.27979644627240374	-0.27850629135217053	-0.27665076669507194	-0.2683671485654197	-0.26623141711244946	-0.26127375005446346	-0.25705828624103905	-0.25516556085478836	-0.24430478292040797	-0.24186327023787452	-0.2177659852791693	-0.16973207639969218	-0.1534109086049184	-0.14501307086348897	-0.13987564306132616	-0.13375579653436104	-0.11201953932169856	-0.09222004283590546	-0.09024820470496797	-0.08886078797707508	-0.0825242658442451	-0.0811905936505316	-0.06464314975335422	-0.06307638259399656	-0.03234116320816793	-0.029891859716494162	-0.02726708970748909	0.03601136422006396	0.06386878491493558	0.06741176357700623	0.07338299767475048	0.1278891230640366	3
-0.06506118227891544	-0.059166230621789925	-0.054372066859756214	-0.05165905560269491	-0.038049622790826916	-0.027223992573375308	-0.02141952735375112	-0.013565344723615022	-0.006228284617225743	-0.003482930535371659	-0.0016788242054577573	0.013782815701384704	0.02657073938192475	0.03087363420056341	0.031363723130171314	0.03138299404604196	0.03685712699866385	0.03849783820933762	0.04482286179202953	0.04719570872013702	0.04871868344434692	0.05420514832180319	0.06209550203456683	0.0687490801448357	0.0698575625259004	0.07186764264550687	0.09761518439013085	0.0982487509881692	0.0986582857645401	0.10121731092248566	0.10726329452872914	0.10796309909449249	0.10947007350512884	0.11412640233441186	0.12337178369876174	0.13229278886499557	0.13408487103664313	0.14031432955665452	0.14397604148233312	0.15137735156858623	0.15150622561228805	0.17657642649501865	0.18097058616938938	0.18360807079455876	0.18489440552967273	0.19089142343287158	0.19599053821360596	0.19735268649040433	0.19803561921982865	0.20998857092921602	3
-1.0365241786182258	-0.9093505755609782	-0.7875424598021298	-0.7666770056867496	-0.6920121239029459	-0.6837761615300656	-0.6662838182673688	-0.6231180250662978	-0.6182354808025115	-0.5832074509962298	-0.496751870725186	-0.48052690111794105	-0.4761026262104413	-0.46061721590584503	-0.4268940595805468	-0.4193326151427025	-0.41080565253305223	-0.37992248753079394	-0.3714615204487869	-0.3085840478179941	-0.26969534660442185	-0.23628705365128735	-0.22774371975793525	-0.221590519634346	-0.21512547463415427	-0.19549247627382263	-0.16283643887612678	-0.15330846747667234	-0.14568346372300983	-0.1351500626808631	-0.03467561435493666	0.009405113860996628	0.04653402731318951	0.048681323649639535	0.06664712410186446	0.10869539456832009	0.23317249584295355	0.2451007650691324	0.34370962384776427	0.36279249300191485	0.36346952440383007	0.4045730587542844	0.40918742534040886	0.41653404418149387	0.4269888376664983	0.42818780011234814	0.5610995797631967	0.6360862496574765	0.7014104404472745	1.1114736770580886	4
-2.580809384381439	-2.3673285378899758	-2.2831247141925544	-2.074135467500759	-1.9053864408568146	-1.7331858897519399	-1.6598635312323515	-1.565880543944266	-1.411111552050563	-1.3978299161379801	-1.3512568969506447	-1.1604818684905474	-1.0843870013924466	-1.076133751803148	-0.9922477304877709	-0.973829081866254	-0.9596504130532049	-0.9399044036704851	-0.8986569579652054	-0.8963833383883675	-0.882936484668072	-0.8603381360064756	-0.8581967368623094	-0.7958961539354458	-0.7728665639538043	-0.7699908120865085	-0.6610149657223165	-0.5969272381728543	-0.579405927626213	-0.561960618330654	-0.4323662351483918	-0.3259739657947338	-0.31825442215406946	-0.29921383642305316	-0.2954496670640738	-0.26205104922836875	-0.25585910257999767	-0.16243979011851684	-0.14128753618912393	-0.026271242378826942	-0.0002098855636654129	0.012043727260330872	0.0369333621298541	0.12644132969439292	0.13062462460521895	0.315875358101007	0.37614853030616935	0.6647491558959426	0.7279426718133846	0.8227833870343986	4
0.030620054844185854	0.04344858736373323	0.0488678870562797	0.05645652503971817	0.07386677071517761	0.09773390530129993	0.09810384531497761	0.10024691704963878	0.10105223265783454	0.11008754967080271	0.110356808050162	0.11047470733425258	0.11723029265461009	0.11904728188003198	0.11965485654143189	0.12665836763605492	0.13303847392289045	0.13609719346706875	0.15033967185949207	0.159069981439697	0.1625406570366586	0.16312858002224234	0.1668776982000152	0.1698136604800305	0.188416536771938	0.19315424835446374	0.19445614805710856	0.2453783613054332	0.24740388593358542	0.2537734403029387	0.2736822013297624	0.2753732575818162	0.30102738137597035	0.3305751364402769	0.34225341119648794	0.3452851097331266	0.3464391412135348	0.3656874985860313	0.378545710615921	0.3919806350221905	0.3942108340567678	0.39819611585648323	0.3984306079177489	0.3984842889388271	0.41537851992676733	0.4350984604267513	0.43936865282387794	0.5760951642717764	0.6680481302029717	0.7666116822689167	2
0.02182259227363675	0.02850992210501886	0.03523296788551786	0.06756454474436403	0.07069326494018777	0.0831152402122333	0.09611502166904164	0.0962550449892173	0.11749344674279744	0.12241116458008323	0.13342642075303637	0.14015376249851902	0.14015716790587898	0.18884349687373916	0.21041906218936723	0.21221004825004935	0.21304750239245845	0.2269726191728696	0.22967979338559108	0.26111580611712887	0.31541265153748393	0.3276993007226421	0.35369328519074006	0.37547095368581973	0.40208513072619867	0.4360817650669242	0.4368981597684234	0.44847017373304077	0.4874318081604307	0.5297540944468023	0.5435661137713638	0.5522411180896034	0.6533681990189328	0.719349624972451	0.7609811005449029	0.8159397466416434	0.8733289076215781	0.88330803078005	0.9934500365786204	1.0353619316194078	1.068361991184777	1.0935690951538335	1.203792806572087	1.513148096822993	1.5387897627064169	1.6366641828708004	1.6500770792744701	1.7762048834529687	1.9711453103876861	5.645623466329831	0
1.7446489631094841	1.7544766730380583	1.759648282257019	1.7655318129322568	1.770571977466146	1.7843531411753462	1.7917164974754287	1.7982461323899008	1.8383675778679947	1.840638455429166	1.8650657164859985	1.8712753045582318	1.8814768381367508	1.8822342267646635	1.9082615395257312	1.9091303168187401	1.9102594426523059	1.9277982534206326	1.9380438188376814	1.938543819334479	1.9386264978985093	1.9581658434930607	1.9593584574209733	1.9843332278342811	1.9996847195676124	2.0050386478460283	2.0102404693397355	2.0163542266611065	2.018340118204626	2.019991143231021	2.0209242634740727	2.0284045762811003	2.029887080455661	2.036803102726502	2.0385721260082685	2.0398918051799746	2.043799448755103	2.0523989952303943	2.0579821093690467	2.0781179978819107	2.0898696332232545	2.0941841700393846	2.106518454614063	2.1116140071830283	2.1121556199418783	2.1144979247818165	2.1153151918659603	2.1205191512739145	2.138382571336552	2.143451248204834	3
0.04171009041466236	0.29554838242576587	0.40014230579453774	0.4671709334611585	0.4966940766517338	0.5752812460275322	0.5836414162063944	0.6480683095928534	0.6861484381342315	0.8485601818254969	1.0227075681050721	1.0439670544577322	1.1640443917254049	1.242366913505887	1.307245679104507	1.393566410711452	1.3975453123963426	1.414566101766813	1.4401287803048826	1.4516922317829561	1.5352945379987024	1.547442773531347	1.5994249422267113	1.6200930995223315	1.7144509201350202	1.7878902123977924	1.796066386458138	1.8088399082004105	1.8889209158593638	2.0491314776101293	2.1194486129243026	2.3181968470470045	2.6902693679617715	2.7811646191340986	2.9101193154394545	2.9182606700310214	2.922704075655946	2.944519206325955	3.047922732259312	3.107742793569456	3.2385437334231604	3.2632364607740834	3.2683171805789164	3.450204087436559	3.8554115091395964	4.254838050085541	4.664439652102742	5.013334934071096	5.28744126364984	5.594892193072864	2
0.003918621279490706	0.003947829080350707	0.00664113600175115	0.00906787571879786	0.025130455025372853	0.03439945406980529	0.049435817445321724	0.05579728034241637	0.07975940437607829	0.08150738520431347	0.08578528567227914	0.11169046444288137	0.11174013851923477	0.12702807646644065	0.1356298505110725	0.1533772936305465	0.16354824514918698	0.16773413692576367	0.17971408213467405	0.18231745370824992	0.19472032919077414	0.21370946707404942	0.27425062783395704	0.28097039641117594	0.31828555174592105	0.3241463010951718	0.3738025947768257	0.3845667856724915	0.3879998950178848	0.4172808111163774	0.4279685723650055	0.4383537557969073	0.5527770738436453	0.5602980726360085	0.6805559894849308	0.6985351807967772	0.8100832764556639	0.8517606046323475	0.8598444498737279	0.8624829413524636	0.8862255479175736	1.1151827511120003	1.3498180968885976	1.4620407791953365	1.5710697757299201	1.5880742187163224	1.6118442836638653	1.6218727274190565	1.750965430776281	2.4273599674039943	0
0.8260479592367481	0.8306282378456789	0.8384850168510641	0.8421890263721882	0.8458780520913916	0.8500214912846825	0.8504906467811719	0.8541706162054669	0.8569133261237116	0.862950375994149	0.8645918946742331	0.8662297085129765	0.8717027983043407	0.8728170279876432	0.8746571798816627	0.8772569329796065	0.8806041235702232	0.8816917584681669	0.8873911513309428	0.8927828802630927	0.9008211029132674	0.9008634670528304	0.9018178297512256	0.9087716648138796	0.9104248886214612	0.9129475456577264	0.9140071049067889	0.9156393096522456	0.9168551973926493	0.9171996945075829	0.9210599641971056	0.9227405029778019	0.9264973859332439	0.9325076490879398	0.9362753161910101	0.9379778562513584	0.9381326584352147	0.9439144437299055	0.9453034588724902	0.9453381909387119	0.9483263186800164	0.9530032106520323	0.9570908986981144	0.9593232414596846	0.9597826991146804	0.9628253431862541	0.9681209869137575	0.9693016153466962	0.9723172727397892	0.973429931672922	3
-0.35435472709839744	-0.35350133968283143	-0.35326358775332367	-0.3413471691513896	-0.3317512639401736	-0.3273927246358612	-0.32667175938511533	-0.3167815241141974	-0.31282520859895163	-0.31265943115155975	-0.31012091029282574	-0.30486107007432584	-0.2888273427600663	-0.286661550691563	-0.2855607251333083	-0.28527119823341646	-0.2832478916191736	-0.27593148841808435	-0.2751793396285329	-0.26941144461936983	-0.267688107531261	-0.26567734693154077	-0.26455597576634365	-0.259381039683347	-0.2553145446112068	-0.25370013675113173	-0.23910624024574317	-0.23777302452888727	-0.23544349143466095	-0.23452004913658991	-0.23013619897601328	-0.2265854878318949	-0.2245436323250272	-0.22402817386118895	-0.21606641230681517	-0.21512800429753398	-0.2149993856026592	-0.21231648736255007	-0.21203038941404928	-0.20962118489765727	-0.2057974249242303	-0.2038295441444191	-0.20366437038468643	-0.19620332019927877	-0.17836983956444602	-0.17479044807835156	-0.17216958708103253	-0.17086700720083983	-0.16466232543406803	-0.16158623092593458	3
0.32077169104715536	0.38222052675151114	0.38798185924279455	0.40988259279914385	0.4625776959365503	0.46845528001378817	0.5076412458561531	0.5315805885575161	0.5561733103292279	0.5786350685114798	0.582019654551083	0.6056388799611649	0.6160406079394839	0.6260948142078044	0.6403492548026375	0.6563541906190626	0.6600521863271787	0.6604780562172405	0.6717956304968823	0.6862416249076465	0.695254426200779	0.6957354291463959	0.7153258887735642	0.7329248842682987	0.73353226256985	0.7532462940514751	0.788819351079856	0.8014595716025008	0.8031701179009045	0.8034532255347412	0.8067093064099828	0.8078643271132854	0.8083944782902202	0.8116642643303076	0.8164127068662351	0.8245364795734816	0.9024139512150773	0.9092109425161282	0.9719374020333569	1.0288226829178633	1.0910444127406806	1.12579209924238	1.1861920142035913	1.2170935197398332	1.2556693305120525	1.271622329205572	1.2738078738945282	1.361699005791773	1.3939516766675542	1.74361967282834	1
1.2413705762493643	1.3245052143999465	1.3500514112455861	1.366833793529448	1.3971772814117838	1.402050426423052	1.4668127191534195	1.4866625635512858	1.4926658711222642	1.517296511007926	1.5295711861813208	1.5708497758202837	1.6104403623141184	1.6417033403200838	1.6434724616105258	1.6581964461981087	1.664365805718689	1.6705813052308462	1.6903526877593873	1.6974591503488214	1.7644481839376502	1.8171054823677257	1.8539942071020823	1.8625450149250402	1.868492927151088	1.8747795647575358	1.8790321519804556	1.8991181903106367	1.9092733686785426	1.9097530242027345	1.929713062386502	1.9428036476770054	1.9483174632107165	1.9563144820044667	2.0088963503370816	2.010560651427848	2.021261188707194	2.0755921272551014	2.0893764619644926	2.118993738144677	2.1518049596372832	2.2496758228113563	2.328480541344851	2.356268316547593	2.478734965606399	2.536721617460942	2.692809180860376	2.7080912387396987	2.7092361535523635	2.743009273371457	1
0.35945044931763553	0.3596164796461141	0.3599374734579587	0.36057399167911663	0.3605850943806062	0.36089817768072036	0.3610588693124231	0.36107916100216336	0.36118292611192043	0.36147305476703756	0.3615087489041701	0.3615556894829483	0.3615725589236833	0.3616093103337149	0.3616102141403847	0.3616732018580699	0.36168320653759883	0.3617081540742791	0.3617660839934742	0.3617785992828616	0.36192160172269233	0.36192228895852196	0.36197492285234834	0.36198998450420755	0.36205502544423745	0.3621010760881188	0.3621084577771235	0.36217825682817534	0.3622258288301275	0.3622522944371479	0.36229935300856275	0.36230031886323494	0.36246400173666865	0.3627606383898397	0.3628252102997437	0.36283804013037946	0.36285620166359345	0.3628974912401955	0.36290343290341126	0.3630413760865136	0.363096424695111	0.36323983841586477	0.36340635968655655	0.3634110712736459	0.36358271684621923	0.36368737718503485	0.36370638094863045	0.3637432462852199	0.36423034027859824	0.364323848715827	1
2.600556901432042e-06	0.0006417915803637643	0.0011223250265746051	0.001371400327534702	0.0027753829894030984	0.0029370514870465133	0.0035888706046972602	0.003590000269639319	0.004936483218195313	0.0061431237060990814	0.013133789410774008	0.015892698425169747	0.016872673068353477	0.01730090316765278	0.01746855682051162	0.01845095024235977	0.018715920446835205	0.019600421518501516	0.0198398388386158	0.020966180205114163	0.025096652519706476	0.026234442190055225	0.034221446560396246	0.0354745481603098	0.03551536766954667	0.035643598195083406	0.04016837474326475	0.04354479273568546	0.047775689919019294	0.05680347177204552	0.06217787824261002	0.06430784699821876	0.06479826841462527	0.07308858561511977	0.07478576807332314	0.08158967161063908	0.09089060628398792	0.09236396180303166	0.0929852656132982	0.09659819864167343	0.09750900551766904	0.10140778382131359	0.11259151246715646	0.11747666560174173	0.11844909811780392	0.1253951489138767	0.12624904008281318	0.13603591005750837	0.20969501528446235	0.2104919881067063	0
0.12761496820796442	0.14357917624397423	0.16776767494008232	0.1717350109895834	0.1721930451579559	0.18765357228187576	0.1979565964099041	0.2010092585719839	0.23192708118839486	0.24250948289647897	0.2595481834713738	0.2963188008012496	0.30716769364771995	0.33708563942609776	0.3410160453266079	0.3493037656387572	0.35518208595240264	0.3967304960571734	0.40793407978701646	0.4125903776024557	0.45200364633730533	0.462241662805218	0.4702451506604792	0.4778948553847249	0.4848631166487035	0.49222221611151185	0.5236594590460979	0.5268799938239209	0.5370175346346283	0.569601829769826	0.575060846194855	0.5913944656147949	0.6353897075054035	0.6532525206395376	0.6687658377887731	0.6745133593543685	0.7700755836242792	0.7733615797245778	0.7859755177632599	0.801531882741353	0.8153383661326283	0.8277851014823853	0.8337649428738454	0.860401694187783	0.8691529705642939	1.010496878617979	1.024054788917277	1.2383926784387842	1.411746021881119	1.5491002536985021	2
0.01009787264117981	0.03265738631106604	0.03381255130621727	0.04152487182834876	0.07191483755815133	0.0734529112537459	0.08617562066299561	0.10523413812531815	0.11280371299229212	0.11858703381290403	0.17311460072385546	0.18705143846542327	0.23757528887149487	0.2550331265797114	0.2969724012084	0.30687272844220664	0.3200332868415578	0.3545419867202468	0.36444983708582923	0.3681904025879568	0.3865192315219461	0.4165406684390356	0.4284862451287609	0.47780455158818436	0.5157225565166343	0.5424382119838684	0.5676153466801603	0.6102721203814794	0.6290281671101844	0.62988043505803	0.6407460775571685	0.6668877511780832	0.68504298971472	0.7072276237410312	0.7244995651663667	0.7560102807891077	0.932922570180388	0.9451188149522485	0.950421660601237	0.9542861881706715	0.9856590232433377	0.9996451478603685	1.20360667247621	1.3948174251194565	1.405284438470996	1.532558489037677	1.700055687922614	1.8652285958771895	2.4238602800549196	2.464353684152605	0
0.78694608063994	0.8684435992927763	0.8684782690995184	0.8741214139750149	0.8958066519174266	0.9042210978678018	0.9255480949347428	0.9295105854109719	0.9313823132551768	0.9540276042052669	0.958641791992629	0.9659890837423403	0.982785258172131	0.982837803579139	0.9859907633797654	0.9876238024865711	0.9909885218837127	0.9931776796702474	0.997704856004721	1.009316119992101	1.0177063760342824	1.020672397249154	1.0244631103545416	1.0273653549589417	1.0276854643486242	1.0309921931479027	1.0383141944945753	1.043906987567206	1.0447976685249263	1.0489307840887745	1.049956762952535	1.0565743968392778	1.0566589977443235	1.0644224927577999	1.0650897654509883	1.0694304101355292	1.0750572681413981	1.0776873705019203	1.0779189225168617	1.082275502734978	1.0853676952245144	1.0899090925359651	1.0904716025744372	1.0945567024428695	1.095170209591895	1.0964186729854604	1.1009582984259407	1.1131321876114335	1.1136268295455798	1.2109925675276996	4
0.3357972487810388	0.3727050207918088	0.38525989600546007	0.4172654572561608	0.4281515427009796	0.43425574090407915	0.4595893263742293	0.4670623075351371	0.48437495983196843	0.4851561376475975	0.5020932782118785	0.5127123561546622	0.5164648974870432	0.5169604718860844	0.5219171394790035	0.5532300850130074	0.5626284632313279	0.5724675610299114	0.5790949822441201	0.5799420088278695	0.6020758394272288	0.632270596186273	0.6398881053469061	0.6421999106955499	0.6505341698769456	0.6640594696551737	0.6754854648316148	0.6771963549524331	0.6779368923648269	0.6865948451152025	0.6929071486203285	0.6938321329762338	0.6943704654704156	0.706152815611182	0.7198265418817764	0.7484740574745723	0.755957128560891	0.8014046062583455	0.8074368908975225	0.8194875183345054	0.85951213165505	0.8878005951671881	0.8921678514141239	0.9222517983299402	0.9314141774890572	0.9490468418014176	1.0430272831197254	1.0622064037529935	1.2159548567891167	1.2566038418924868	1
0.004029250642147912	0.036338661728833176	0.03778617020633531	0.03910078495105111	0.050080703334250624	0.09027815758509514	0.1181190911463743	0.12997649641367962	0.1301860473406727	0.2076964388463689	0.2097993455268574	0.23912593358303424	0.2895439190077911	0.3098485794886105	0.34160607489379113	0.3424302500519818	0.3786200393846633	0.41093424622073316	0.44684338590138395	0.4801588531983658	0.5113974655543534	0.5121407913196884	0.5292479131472222	0.5999957676713977	0.6453218604402493	0.6492048269424476	0.6679674499753593	0.7008814861995268	0.7499472431508136	0.8202781648241798	0.8886672280174162	0.9298388076674301	0.9747065109608213	0.9764782017078577	1.0665996089770675	1.0690010110379349	1.140190991175124	1.157562950626182	1.2124174687188074	1.306194160984883	1.6144542563613944	1.6698498283619478	2.104734989805968	2.209645870554877	2.6643146156346753	2.923924429520916	3.432853334901273	3.5642395646989806	5.081037085710667	7.439299894725726	0
0.08468189291559157	0.20606232405491423	0.22802922472311923	0.2466911816994179	0.28344772411550545	0.2853244421197558	0.290394864896896	0.3295562535480185	0.3549927402047872	0.3621557644095604	0.43978179023567254	0.5283193600999563	0.5361787436731565	0.5762270593220116	0.5831744877124392	0.5960632482173811	0.6071141395177969	0.6203793228318117	0.6945359829093466	0.7025291989549503	0.7172282850743601	0.7564678459217518	0.7666415817050447	0.854941405213198	0.9095250448593563	0.9445468882562581	0.9582648731566008	0.9689025260772027	0.9926236193527662	0.999666804687728	1.0208567483267912	1.0284782416247489	1.1382687696217004	1.2706035270839777	1.2865561323711254	1.3680777287074253	1.394774192769008	1.4755919516761287	1.567694333381641	1.7374967890556465	1.744527170810545	2.032581182408979	2.060085905109552	2.074917784176644	2.1704298459142235	2.280497597520385	2.3466581265800266	2.802589521222027	5.991326798084593	9.03787783127975	1
0.2618525831838371	0.2648326485722898	0.28688611283828214	0.3354768263585723	0.37367794692871337	0.3832730423543681	0.383725964130486	0.3927535425225376	0.42821934316137233	0.4326967896559878	0.4973818922326727	0.5380933274570334	0.5811560965050506	0.5891492597239424	0.6430864435002926	0.6701484852137779	0.6978304143069293	0.7078734870668492	0.7085010210594642	0.7382438289120156	0.758099950413917	0.7626536850351799	0.7644520865020272	0.7735095044985942	0.8105808955266887	0.8239594890860817	0.9047121461662778	1.0081304414239023	1.1202046289077858	1.1763244786713951	1.3446909406525274	1.3591307173444576	1.3606447445650331	1.4171874057429101	1.4172819708172697	1.4619522451653715	1.4879949996619626	1.4908926982903767	1.6846430456662258	1.7338272303019753	1.7424315475704026	1.805703017599777	2.0251642612624545	2.1019564439484593	2.2188820969381586	2.3749484024750194	2.725231576125934	3.1439359321933456	3.2929625478511295	3.646199512871718	2
